affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 04:36:08,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,33708013575,286332295,4578018:3986632:4009710:4693545:4705311:4656459:4678280:4881669:4038044:4051543:4660825:4710699:4706105:4678960:4762447:4030185:4015507:4497600:4631751:4654026:4724386:4677975:3825453:3798942:4357324:4886807:4682876:4708246:4792398:3700076:3694562:4204970:4736970:4653531:4593203:4577163:3914277:3919465:4491334:4672437:4703203:4811379:6365235:5536552:5559151:6450476:6385387:6319624:6325156:6434729:5507368:5398016:5919645:6339791:4573184:4677459:4694218:4129965:4173418:4788628:,732486,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 04:36:18,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,346605463,5302394:4622489:4699336:5395396:5555492:5524827:5388352:5339088:4625668:4607703:5358409:5471126:5462144:5381153:5362138:4447488:4437913:5298745:5297807:5359895:5484839:5379825:4179905:4157050:4938735:5334446:5485816:5511277:5424446:4345538:4352586:4925619:5358086:5429294:5416286:5324135:4315533:4299034:5170133:5447100:5432097:5270855:5265797:4500704:4515948:5381534:5447521:7614412:7605315:7594289:6148974:6119827:7118628:7619948:5440261:5455409:5401035:4612727:4667830:5122533:5266192:5474834:5447444:5441528:5422575:,770094,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:36:28,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,34798811837,290592038,4305013:3851880:3893233:4422229:4548861:4511784:4487630:4492675:3954745:4001192:4350504:4521518:4520022:4430250:4592796:3921772:3899836:4411062:4424282:4469535:4590990:4423738:3910814:3845678:4193020:4497813:4498938:4557079:4541913:3623074:3614485:4152055:4501787:4479632:4450013:4454182:3802769:3835908:4287324:4503833:4518615:4594851:4440498:4065137:4099211:4394496:4694755:5962560:6015722:6008852:5551484:5486017:5544660:6030373:4496753:4437900:4518226:3925531:3918422:4577599:4463062:4451692:4525943:4424005:4669810:,540151,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:36:39,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,32694181848,277193479,3838159:4433627:4470704:4252719:4268424:4258277:4425992:3833457:3822549:4096552:4268628:4249024:4243909:4437645:3855195:3812486:4416738:4335905:4241791:4401928:4456982:3678344:3674183:4114719:4432716:4257569:4221507:4270186:3791875:3792379:4060502:4416768:4202045:4183878:4421799:2870869:2711593:4339073:4313631:4189275:4203625:4310458:3573965:3561651:4503147:4254655:4287936:5822042:5812934:5000701:5078086:5473829:5780191:5762038:4342240:4355342:3853674:3875481:4171622:4293205:4242877:4298285:4508377:3767203:3696313:,566680,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:36:49,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,25785630161,191317415,2745388:2606319:2630000:2876003:2911385:2904066:2891987:2868214:2682963:2698963:2825723:2919967:2928037:2875996:2863962:2601169:2598275:2860574:2866940:2914226:2933625:2873597:2630695:2612347:2698614:2860348:2923391:2930353:2891785:2527592:2522385:2750659:2884946:2920791:2883673:2908966:2658197:2655263:2762739:2888468:2870805:2839463:2823898:2684572:2677126:2831626:2995836:4172540:4187739:4217108:3968326:3939137:3981505:4243641:2855679:2850638:2862524:2661092:2661327:2770564:2828424:2875715:2897919:2860787:2970833:,419933,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:36:59,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1045888530,65392200,1051855:953107:999874:1058224:1060017:1031403:1046170:1067231:997942:1014811:1037588:1048708:1048655:1053119:1035053:977410:980097:1030893:1039473:1032278:1025016:1065604:1007273:1006884:1015023:1050196:1074694:1009575:1055685:976997:974194:1026452:1056938:1013060:1032623:1026746:913221:910272:959715:969521:950800:962211:953293:947936:946459:991802:953637:1086924:1082832:1083384:1041632:1041036:1025673:1094457:951031:951476:969055:928398:934706:941845:970504:962337:969059:959847:958269:,47568,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:37:09,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,35235433443,294326681,4428056:3909580:3940883:4674703:4651772:4580930:4538519:4486880:3949021:3988202:4526872:4691111:4682060:4518922:4529247:3764277:3742583:4576798:4511845:4564204:4704754:4659132:3911068:3840949:4193641:4464221:4688015:4684210:4626719:3607855:3592956:4238475:4578668:4565821:4594997:4613315:4062684:4050647:4247883:4595898:4638858:4489995:4459357:4126287:4164585:4515027:4559834:6083941:6074884:6103565:5568563:5473992:5663350:6125117:4523188:4523415:4585698:3955160:3941627:4352658:4437145:4520030:4608339:4524573:4529120:,557909,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:37:19,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,361035635,5312293:4399575:4443205:5370460:5548646:5453117:5433057:5390677:4650076:4706659:5286200:5549801:5540820:5397107:5401307:4257234:4254088:5269559:5316582:5497177:5563513:5368075:4488547:4394431:4741533:5356713:5500153:5514719:5431574:4229260:4222595:5044881:5412106:5535120:5522090:5338834:4474475:4484286:4964758:5408602:5446225:5289925:5238094:4567050:4578523:5303959:5427089:5382919:5295085:5238531:4545771:4510277:7107045:7508398:5370152:5359044:5410430:4596539:4580451:5135760:5242504:5458934:5481219:5325889:4574951:4554078:5020413:5196555:5458802:5357118:,561614,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:37:30,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,36328109351,309459975,4475200:3910114:3947734:4654108:4653779:4554249:4541246:4536053:4064881:4078349:4521559:4643533:4589174:4536939:4777565:4110448:4122096:4649940:4594388:4562371:4695904:4638537:3864214:3858359:4351361:4520975:4657129:4636726:4595231:3803034:3815278:4334013:4752092:4535090:4522063:4677839:3833666:3816470:4440953:4626068:4570724:4623744:4406825:3886502:3891178:4457970:4643456:4533644:4511474:4426098:3913232:3850549:5941645:5988954:4569473:4532127:4520077:3998595:4051725:4580697:4402387:4603974:4578495:4534155:4032603:3987056:4365669:4387788:4620937:4549494:,394960,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:37:40,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,33327614436,283769558,3794577:4095212:4312322:4208069:4207766:4160451:4420576:3760393:3790531:4088795:4236067:4199372:4158391:4310140:3787353:3741711:4151426:4281976:4146194:4067739:4298590:3713331:3743213:3981353:4427305:4197307:4203433:4202560:3513955:3510277:4009626:4289284:4144992:4125567:4208469:2838256:2887184:4014495:4183872:4124974:4149514:4224857:3693575:3698307:4147719:4190441:4154299:4133148:4295935:3646617:3705945:3952629:5485131:5505516:4219363:4096299:3650984:3626725:4113328:4207574:4106819:4139269:4184507:3606242:3567865:4079775:4289632:4099322:4175033:4086084:,390430,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:37:50,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,25444903691,190612238,2643944:2590529:2609672:2764817:2789433:2803996:2781124:2760872:2609583:2603791:2735926:2796827:2788093:2771938:2759437:2552569:2539117:2713830:2769844:2763954:2802726:2761509:2570216:2546897:2630542:2746138:2788977:2792894:2810956:2507838:2500969:2666654:2757584:2771677:2779510:2731578:2482051:2488140:2774198:2761414:2742455:2754294:2692555:2525919:2522821:2707148:2762539:2739563:2733019:2696739:2538049:2512404:3930493:4000707:2731964:2740637:2808467:2547629:2554559:2719131:2696185:2756509:2762443:2726824:2518891:2507623:2695295:2695345:2746260:2724007:,235626,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:38:00,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1074180961,67141922,1012166:1009777:992986:1037304:1027400:1005666:987315:1018537:986656:973426:1023929:1030933:1017712:995003:1030313:960903:954349:1009509:1011428:1015431:1051121:1027373:991351:958255:993537:998022:1033598:1025036:1026860:937502:948806:1015842:996915:1017304:1013213:1008164:902727:888879:878536:915593:912700:901472:920788:912510:914304:902359:928498:908851:915796:914280:909403:873196:1026408:1026195:920518:927551:945806:855598:879433:896015:902527:913674:919567:935256:875988:859067:903686:895692:905277:910130:,55442,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:38:10,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,36215948463,303865645,4392928:4003286:4040288:4534430:4516743:4484071:4443288:4519402:3939974:3952330:4395715:4506889:4498009:4483107:4471540:4018078:4018564:4460620:4452615:4481816:4528054:4518841:3895952:3863545:4181827:4524430:4497749:4517204:4535154:3894714:3909349:4266823:4461265:4503257:4459427:4488530:3667359:3688786:4607288:4518450:4491547:4471116:4590821:3891817:3906815:4380854:4499617:4427856:4402263:4346834:3824201:3771020:5804611:5852078:4469571:4428112:4644932:3853023:3887052:4369936:4613384:4474562:4503640:4397872:3984450:3932418:4211487:4312211:4542648:4437200:,371946,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:38:21,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,312698371,2789289:2600321:2633379:4475220:4625807:4552273:4531235:4473028:4058955:4046335:4376975:4558928:4537148:4486610:4522874:3819046:3804412:4406078:4590397:4485338:4535372:4480191:3924343:3863729:4098877:4472069:4567554:4572976:4528856:3871653:3874083:4230266:4520363:4565283:4560220:4470494:3908309:3902466:4222306:4503337:4512257:4403516:4375520:3962225:3958550:4427370:4540247:4456542:4399653:4385950:3979514:3969253:4173382:4520335:4471118:4450060:4468227:3986212:3969852:4253422:4379591:4502035:4537078:4441634:3998413:3977745:4193255:4375143:4522669:4455726:4438962:3756691:1849957:2761567:2798305:,539745,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 04:38:31,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,228457964199,183354510,1393376:1426181:1456563:2593704:2593816:2604589:2580308:2581983:2465597:2491366:2524461:2577894:2585178:2580964:2621518:2442909:2446134:2538572:2593762:2594042:2591932:2593295:2494430:2453765:2507263:2598356:2592312:2580663:2591454:2458437:2457974:2511561:2580400:2596425:2568036:2558036:2438453:2443546:2540759:2544125:2562237:2554141:2524202:2485566:2521643:2561345:2573795:2558981:2565565:2573198:2496147:2415876:2489720:2550386:2561577:2523386:2567666:2421125:2460553:2493004:2530558:2566203:2566213:2591392:2457067:2425580:2525734:2553066:2577859:2514760:2546765:2391255:1315391:1459995:1478420:,306938,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 04:38:41,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,129863398989,171574117,1221721:1250007:1264562:2423906:2461409:2349603:2456766:2362219:2360912:2402229:2460709:2411608:2424739:2437760:2391735:2366255:2413917:2474256:2402984:2392803:2396324:2332981:2341452:2418727:2424790:2432886:2418161:2441472:2358925:2330057:2374579:2420428:2478156:2391794:2444861:1994993:1958088:2238830:2441941:2464298:2432623:2372072:2233461:2249701:2469483:2433996:2409262:2357537:2399903:2228316:2263013:2384571:2401656:2383659:2435351:2320636:2295315:2327344:2384927:2417028:2431695:2400042:2474704:2320612:2270546:2387962:2386614:2368267:2452246:2408550:2337348:2308635:1335339:1317909:1339951:,307802,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 04:38:52,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,72494580942,93802465,748212:757682:781700:1299929:1315653:1304236:1296767:1308798:1283078:1291158:1296848:1308425:1300473:1296741:1301015:1272987:1273569:1291586:1311963:1301800:1302675:1299552:1287627:1273702:1281609:1304209:1297678:1304053:1309584:1267939:1266487:1284859:1294641:1303694:1291821:1297965:1276785:1269635:1271959:1287173:1284337:1287057:1282038:1273727:1277396:1282628:1289212:1294204:1283532:1290037:1273519:1268869:1277659:1299855:1285108:1286628:1288078:1271145:1271700:1281294:1281645:1292090:1287930:1292838:1271307:1272787:1268221:1288459:1298132:1280118:1278615:1213624:869046:931429:911934:,125689,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 04:39:02,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1078284238,67349832,437570:435537:433275:869332:900510:861708:878290:903563:856998:832676:879305:857487:891862:868994:892879:843167:857296:871571:874467:870209:869593:875755:846535:840414:843648:912265:877977:890369:888482:844922:849980:839340:867821:860710:839039:858193:948465:933359:1027513:1035985:1030138:1017225:1012171:961063:996964:1038984:1034339:1015077:1018329:1021097:948689:958666:1003469:1021627:1026731:1033789:1026370:987152:999654:1017149:1017926:1027944:1048463:1012058:995930:978835:984943:1012838:1045024:1004883:1009725:964406:367569:415329:428215:,157991,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 04:39:12,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,228515228509,178369035,1373618:1399558:1420414:2503403:2526127:2512886:2473914:2540152:2433442:2444004:2501347:2536308:2523473:2505546:2518904:2435911:2417778:2470053:2522634:2497070:2537680:2497395:2381709:2362110:2446567:2513072:2539005:2497662:2534353:2411541:2398252:2465039:2553361:2508153:2505351:2475668:2357929:2365602:2464272:2439533:2489772:2475268:2461602:2361039:2368718:2540302:2452156:2486637:2478679:2466692:2417053:2396156:2437584:2501780:2460852:2496852:2495203:2368004:2429351:2457474:2443136:2489398:2511523:2534753:2349057:2329474:2452319:2492722:2480173:2455980:2446719:2329475:1290119:1450426:1461791:,294239,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 04:39:22,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,304324315,2773319:2571399:2619056:2750968:2811961:2760129:2784909:2787682:3826989:3826642:4184354:4348194:4328567:4248549:4270607:3638327:3631989:4159268:4353289:4243117:4297899:4258924:3721085:3653772:3953200:4306509:4347076:4351955:4295917:3555833:3558840:4003153:4272566:4321686:4300442:4227478:3791569:3793138:4031459:4282069:4304381:4196161:4180599:3847491:3856071:4205450:4324201:4241985:4206562:4178131:3824237:3801381:3997601:4307901:4253291:4238138:4274900:3816819:3809020:4073670:4193696:4277880:4303088:4231066:3864317:3811591:4030347:4166841:4297614:4236872:4210143:3654375:1907278:2729239:2783468:2747422:2814931:2775791:2548368:2558113:,613781,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 04:39:33,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,238661269778,166355812,1359206:1377597:1387693:1401664:1413965:1402444:1393461:1412788:2264198:2237129:2281283:2280091:2288200:2275822:2282275:2180597:2208751:2297981:2295183:2296072:2288596:2303805:2223807:2207155:2224343:2300388:2310155:2305338:2328169:2159796:2174308:2255962:2317206:2287796:2277845:2263081:2184104:2196119:2205010:2263036:2283113:2219577:2244762:2251858:2233351:2276729:2286564:2292071:2306419:2247116:2234724:2192310:2258562:2249000:2284243:2244905:2262512:2193050:2206922:2212111:2225311:2258527:2262474:2273441:2185656:2173465:2242018:2255498:2287259:2257025:2261291:2148750:1277107:1391132:1420069:1423243:1429694:1396268:1385506:1409760:,345868,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 04:39:43,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,147782355888,143317605,1186340:1216345:1229135:1241362:1245703:1215988:1237127:1210209:1961450:1973828:1933913:1968950:1975419:1969263:1918108:1920310:1923522:1983914:1980588:1962345:2013341:1889904:1918338:1930424:1967072:1972283:1955248:1941128:1931643:1922946:1931818:1950508:1936021:1949367:1929373:1772424:1752781:1889134:1938735:1943578:1973138:1917182:1877289:1897560:1972750:1950516:1911039:1905331:1937863:1858292:1899833:1922472:1940251:1969564:1962651:1919904:1900886:1872670:1941403:1952941:1953478:1946429:1968463:1907612:1875342:1883091:1938902:1938114:1986054:1904664:1896273:1889264:1259307:1271661:1265633:1251975:1274179:1225094:1241704:1266946:,278782,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 04:39:53,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,71607253493,82068347,753153:748784:758847:768079:774916:769189:774284:768301:1084825:1090185:1088548:1093946:1087661:1086823:1089648:1083481:1084707:1092891:1095855:1096233:1097738:1094208:1083347:1085767:1084305:1098223:1096400:1096272:1097818:1080908:1076334:1082200:1094962:1090784:1096573:1085015:1081993:1074997:1088329:1086202:1091977:1082465:1083148:1081900:1069521:1076135:1098249:1094536:1089968:1097771:1090259:1078222:1094740:1099740:1081719:1085353:1089257:1081445:1085767:1086934:1086103:1078546:1092978:1085304:1076179:1082088:1093824:1096472:1101226:1091132:1095542:1064485:766595:806671:813958:791456:798475:788943:777171:779362:,124677,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 04:40:03,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1071054716,66829501,503349:489119:503394:509987:517752:511074:504056:509558:991134:976532:1013545:1024879:986277:1011407:1038359:951356:956495:1007039:976821:1023951:1017365:1024478:984632:979009:1021023:997966:1021209:1024565:1028940:956004:955109:972408:1027265:1012760:994166:991002:830964:827089:867481:875789:876816:886378:881796:871535:857782:891549:899623:865658:875781:867453:833095:838859:840754:849694:857647:869661:884322:840232:858720:869557:860391:888929:860007:853283:830650:818606:830418:854061:864783:858584:817569:794826:456425:489587:512428:507962:509057:495817:489973:503925:,180141,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 04:40:13,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,231497406618,162834297,1322241:1355020:1359050:1392495:1398892:1390333:1388650:1385068:2207585:2173484:2252744:2219907:2245682:2227958:2263744:2160900:2182629:2211589:2272094:2220877:2289006:2230076:2176290:2143394:2201772:2238454:2275067:2237737:2232869:2143495:2139015:2196708:2241486:2225657:2222390:2209396:2139754:2128861:2186495:2257551:2227958:2172358:2203501:2150037:2170900:2245225:2209484:2203581:2232286:2199975:2171432:2174292:2171405:2226409:2198923:2201071:2202218:2166889:2159432:2160374:2178701:2234171:2251964:2225889:2153825:2138008:2181487:2220801:2207308:2215124:2210046:2090715:1238538:1379956:1396115:1393370:1403146:1379233:1368164:1373571:,334968,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 04:40:23,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,303233955,2726591:2497944:2539602:2712494:2779044:2723724:2720662:2726906:2585134:2583446:2708531:2729469:2720080:4099642:4120723:3642235:3638139:4032120:4180576:4096656:4151035:4104851:3531111:3509392:3915522:4133211:4158569:4136880:4137356:3566032:3565966:3910580:4124135:4143159:4139619:4073951:3744648:3749995:3912674:4169568:4183679:4071859:4068948:3624490:3629633:4092608:4220600:4156480:4086024:4073053:3598529:3560949:3993852:4175140:4111842:4109600:4166573:3728476:3769080:3991219:4076467:4207969:4226535:4135082:3678469:3629716:3977783:4058742:4217635:4148769:4072396:3564618:1940666:2689227:2740429:2709933:2786472:2730842:2576062:2580814:2701244:2744549:2737491:2724936:2722503:,638440,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,85
