affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 02:38:59,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,153503650288,225953702,1518542:1707756:1736999:3143362:3124720:3121649:3134704:3128272:3135673:3134947:3165054:3117094:3109623:3115482:3121792:3112464:3123948:3108265:3142627:3139537:3128722:3125368:3127803:3112144:3132519:3114385:3126241:3145473:3153271:3121635:3115518:3116312:3120911:3122851:3129805:3112921:3076835:3098585:3105798:3093459:3092278:3070752:3089079:3088368:3100141:3087604:3073026:3083661:3067197:3058734:3090824:3074173:3091396:3077750:3074009:3070162:3098441:3076653:3096298:3072026:3104366:3067919:3090112:3103998:3087055:3084614:3099374:3071599:3079646:3086532:3086144:3088670:2319476:2232766:2195793:,325516,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 02:39:09,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2691675742,173541363,1291034:1259151:1296032:2578026:2577252:2565788:2552926:2573484:2540808:2447169:2526752:2504006:2512739:2529352:2516556:2503826:2516900:2476299:2522202:2455595:2342618:2562454:2542798:2553377:2527690:2535915:2482748:2531295:2496530:2465041:2433585:2345291:2491081:2483887:2521822:2465945:2303354:2317300:2331131:2326089:2302439:2204816:2370669:2370538:2400111:2379090:2375135:2351082:2350685:2342769:2371441:2333226:2177972:2317594:2361758:2341702:2361148:2326871:2358449:2290585:2327149:2337494:2344635:2166260:2327555:2281613:2282291:2245964:2322397:2252897:2263104:2241651:1188802:1196976:1268647:,331139,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 02:39:20,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,546310899925,431049021,2967012:3223961:3273595:5972216:5983217:5970856:6084933:6085728:6094223:5995880:6023325:5982190:6083223:5972261:5983674:5965604:6136466:5957976:5960542:5964962:5989983:5993299:6024585:5989672:6091663:6090874:6106247:5999455:5958309:5951655:6063959:5922326:5984484:5964192:6141542:5971168:6100457:5878710:5916388:5930443:5956841:6015552:5906631:5905621:5936107:5919294:5952109:5883925:5879075:5867942:5936488:5887429:5943218:5899773:6100941:5875958:5950667:5879699:5924849:5998304:5882309:5917636:5929581:5946667:5927158:5879940:5872589:5872874:5968122:5878814:5929862:5924500:3256609:3227251:3263431:,754338,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 02:39:30,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,750814024,6454215:6448245:6526665:6502079:6512713:6462808:6462191:6497084:10271107:10249487:10194796:10170353:10145419:10194458:10224383:10150001:10121808:10142606:10208701:10112039:10203625:10164826:10188058:10161761:10155495:10187236:10209029:10253316:10249261:10118237:10132002:10164876:10254051:10183896:10170909:10167954:10070833:10026511:10081325:10028645:10100511:10020963:10061528:10090541:10070543:10112207:10085475:10006204:9975537:10014859:10118068:10036493:10086778:9986890:10028878:9999810:10090709:10011659:10094409:9998887:10117047:10063580:10119722:10106723:10116355:10042599:10004842:9973457:10097299:10031731:10044980:9979895:6476817:6447116:6517162:6474041:6524952:6469372:6473527:6518854:,1451612,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 02:39:40,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,562744099436,412806132,3022939:3235272:3263161:3247908:3268151:3260047:3237665:3261581:5710945:5660836:5675393:5650707:5648613:5720075:5642099:5754887:5627734:5646291:5682543:5666574:5678766:5690469:5693310:5647265:5679906:5686497:5669891:5686428:5675803:5655990:5629390:5699190:5677033:5768161:5670313:5658187:5547492:5626096:5626760:5587542:5587794:5585382:5676089:5655549:5691530:5620354:5615123:5625845:5530105:5567111:5611723:5591507:5582075:5653899:5580930:5628634:5599531:5641587:5598695:5594378:5633085:5680269:5703121:5642680:5606292:5576410:5602059:5568852:5611368:5584427:5568164:5606443:3243363:3244129:3273288:3269242:3261490:3242743:3247195:3265761:,961237,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 02:39:50,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,310629418205,345612032,2773046:2768595:2788094:2815733:2825093:2823664:2817852:2863049:4834070:4794490:4610883:4678891:4745691:4767713:4749017:4704557:4690712:4755553:4707526:4732451:4627075:4662376:4815558:4646026:4653047:4686139:4764899:4771282:4664707:4726543:4660862:4746613:4668306:4714552:4695937:4718031:4685351:4679994:4697720:4626348:4708022:4573766:4773619:4713581:4737686:4742386:4622685:4785314:4564146:4736509:4731360:4605182:4808820:4489096:4662744:4630413:4731803:4768184:4672338:4427079:4657727:4638017:4708808:4682081:4708445:4665268:4617136:4661851:4697520:4636877:4647302:4475945:2894519:2895221:2908117:2883024:2935341:2896762:2893580:2865712:,737075,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 02:40:01,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,151512651491,186190172,1739914:1695851:1887290:1734371:1836967:1792794:1830000:1753516:2458825:2441931:2449928:2453833:2450390:2450891:2448981:2447852:2453644:2455274:2459018:2446289:2454905:2454924:2460646:2450300:2453640:2457195:2458214:2456198:2464399:2451902:2449005:2455243:2451353:2455898:2459454:2451458:2449268:2446711:2440474:2443935:2452884:2453078:2448415:2453955:2447703:2448598:2469093:2450497:2462450:2454520:2465704:2457657:2469055:2462164:2449264:2450924:2455078:2447090:2450008:2453644:2448510:2447781:2449655:2451778:2438615:2453698:2452346:2455220:2454106:2458813:2461707:2461360:1909259:1905349:1825805:1912299:1826412:1796844:1850340:1875813:,253764,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 02:40:11,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2668611089,171852224,1248178:1224824:1264684:1246749:1245246:1166386:1246232:1252002:2536954:2495664:2580527:2477903:2468437:2466534:2453689:2346239:2457611:2468230:2483971:2437901:2478056:2464632:2459581:2473732:2453885:2421901:2297294:2482190:2580895:2452082:2432632:2417593:2482605:2427457:2424547:2430555:2245381:2239411:2373719:2357995:2366781:2347552:2332835:2340754:2326807:2367185:2327002:2193231:2341857:2310941:2342293:2317050:2324915:2333741:2322800:2309785:2363566:2284672:2200489:2305268:2338977:2329211:2316625:2348304:2336314:2303380:2329328:2275001:2291338:2228868:2299343:2303272:1207544:1222809:1241068:1239149:1243812:1215364:1226659:1232230:,464490,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 02:40:21,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,557391255476,408378581,2989428:3246909:3268992:3266143:3256688:3247755:3224591:3268228:5645939:5630571:5626039:5588887:5618181:5599716:5643828:5574835:5550115:5606116:5608612:5625012:5638533:5601159:5577750:5622155:5614153:5643553:5657956:5597702:5638887:5568304:5587895:5557427:5631945:5582949:5592607:5582114:5512105:5500517:5576280:5567177:5566586:5565359:5548572:5554542:5550774:5601585:5530977:5534717:5497934:5514896:5543603:5549468:5548882:5533991:5534301:5516824:5558347:5540684:5545570:5551654:5523551:5567365:5589620:5541046:5539623:5524508:5495906:5517579:5549453:5533620:5553275:5558200:3244036:3248710:3266558:3243368:3290105:3258870:3243363:3262806:,933984,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 02:40:31,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,725821955,6250790:6236317:6292121:6253420:6284916:6218782:6250384:6274243:6293424:6280172:6308656:6199085:6215586:9583318:9619472:9534025:9554463:9557238:9603168:9613124:9661345:9565568:9610158:9569971:9570026:9616827:9595218:9586719:9658150:9564099:9533227:9579376:9659535:9508866:9558710:9544304:9554952:9515118:9582001:9543605:9562368:9532380:9554335:9520593:9574631:9542214:9543559:9463768:9466327:9474764:9590283:9496084:9460347:9506488:9524227:9507230:9569947:9475491:9594982:9482576:9577572:9565081:9567888:9548204:9587427:9495750:9480573:9432659:9521380:9440984:9496510:9476017:6232954:6197086:6283450:6241602:6282310:6236861:6223657:6259818:6280028:6262071:6288392:6215243:6185365:,1519126,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,85
,64,72,12-09-2017 02:40:41,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,569211232791,403032031,2949551:3246462:3263615:3268468:3278103:3243076:3248044:3259680:3253156:3276170:3257567:3253489:3250888:5443463:5471915:5339551:5463451:5392107:5399296:5413722:5484561:5447188:5425402:5456785:5460207:5412892:5455630:5468681:5454663:5472886:5442526:5439647:5455688:5362552:5420664:5422773:5357976:5378165:5399882:5436938:5402792:5372095:5393300:5396370:5412349:5436769:5398540:5304652:5377212:5409967:5347094:5343084:5372246:5365573:5381637:5365001:5364777:5377038:5417269:5325412:5428253:5418145:5358853:5425305:5406315:5341893:5352470:5375328:5333107:5366575:5373397:5390243:3238828:3232788:3272329:3273542:3292970:3241488:3217405:3223629:3270478:3274395:3253387:3255600:3224651:,995953,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,85
,64,72,12-09-2017 02:40:51,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,333245426358,325778872,2763009:2796804:2800557:2806545:2808799:2835495:2819960:2810506:2830519:2825690:2815916:2825148:2819935:4283159:4253511:4243040:4265998:4336150:4300818:4323571:4372681:4262642:4307234:4339803:4295607:4304990:4379206:4364660:4284781:4253784:4326277:4267215:4256470:4281344:4244429:4284796:4281845:4234908:4196313:4263920:4243526:4253685:4299154:4347084:4311103:4144222:4280841:4242986:4204967:4256658:4279759:4185382:4291899:4288915:4303442:4276296:4229859:4334783:4301385:4236928:4255817:4316154:4333868:4128135:4243585:4196766:4165393:4210210:4321425:4233429:4258193:4238730:2847879:2864168:2890280:2875960:2878859:2840946:2836489:2861098:2865132:2875088:2873097:2845429:2841833:,662784,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,85
,64,72,12-09-2017 02:41:02,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,194002708699,216497028,1921718:2008504:1973787:1950636:1979611:1978313:2017376:1967435:2010183:2012417:1993966:2000053:1991178:2798336:2798035:2792703:2793199:2791527:2800159:2806230:2808877:2801987:2805554:2794621:2777764:2795167:2795395:2804059:2805120:2792538:2783570:2789894:2801638:2795523:2788911:2795948:2782523:2788829:2792504:2781246:2788287:2780847:2791152:2789462:2783589:2787261:2790161:2791168:2791081:2784795:2785040:2791740:2785909:2797679:2786416:2776010:2793755:2783886:2796403:2784625:2794043:2788360:2784933:2788282:2792264:2793084:2785613:2783619:2791488:2784067:2788808:2795111:2020239:2019553:2044618:2047353:1979432:2011160:1956075:1994160:1978232:1980062:2014467:1979137:1976568:,368450,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,85
,64,72,12-09-2017 02:41:12,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2588498459,166514403,1285297:1215995:1279202:1282083:1264981:1269720:1252293:1282439:1285443:1286005:1284442:1221254:1275774:2547475:2593010:2535291:2527828:2518696:2523785:2517223:2558603:2476657:2319974:2523552:2503509:2523340:2519367:2515168:2529170:2469337:2464464:2526522:2482811:2385091:2508726:2494965:2071063:2103423:2080074:2111008:2021450:2080650:2060421:1982151:2190233:2132080:2176856:2114718:2113754:2131191:2179573:2122669:2136447:2121219:2021443:2145023:2195435:2168373:2138755:2143715:2127841:2124970:2165563:2169885:2150934:2004966:2087678:2107152:2089377:2087445:2085977:2088565:1251788:1241078:1255859:1245973:1270556:1261575:1287140:1276528:1276643:1272099:1267716:1260816:1265063:,488679,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,85
,64,72,12-09-2017 02:41:22,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,560349576626,394662347,2958223:3184307:3212852:3228121:3209162:3210658:3211943:3211911:3225557:3208738:3238558:3209577:3194587:5313855:5356541:5306332:5321124:5301709:5283083:5278726:5340174:5339651:5344279:5312972:5300988:5323925:5406695:5301697:5364610:5298016:5290518:5311760:5331078:5300854:5310485:5285235:5225664:5231928:5251700:5270165:5261398:5257739:5231399:5305165:5292502:5287898:5176730:5255818:5208327:5254417:5234260:5270607:5248960:5271304:5221129:5240098:5244091:5273445:5286331:5243243:5258389:5329905:5319509:5271927:5235555:5263513:5167529:5247663:5238194:5250914:5244186:5245300:3213270:3204718:3215431:3221340:3233313:3202606:3208274:3219484:3222440:3192397:3206512:3193491:3183668:,958558,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,85
,64,72,12-09-2017 02:41:32,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,725908703,6187562:6174770:6207702:6203256:6218803:6139012:6174433:6204792:6201854:6220892:6227839:6156114:6137935:6172921:6234758:6141501:6156653:6158707:9338408:9326625:9347716:9377838:9387185:9288273:9333066:9338727:9329825:9352485:9416564:9307420:9271796:9298862:9364079:9324657:9260395:9282795:9289983:9267055:9333280:9345770:9297380:9291829:9328665:9335021:9340648:9348954:9349410:9316360:9262881:9242787:9400510:9302678:9274468:9328154:9309423:9298670:9351838:9306484:9386442:9288636:9351134:9351868:9385204:9340727:9322331:9312115:9269167:9251072:9309902:9261621:9299111:9299158:6188314:6181026:6210612:6230841:6220552:6159822:6178317:6197715:6200574:6208863:6230100:6151069:6133663:6150084:6212722:6155003:6139042:6143428:,1537079,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,12-09-2017 02:41:42,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,574396145948,401976963,2970042:3215581:3268367:3253522:3247178:3222522:3239430:3258415:3239972:3271048:3232096:3229935:3212881:3219610:3250216:3192420:3234887:3229954:5309725:5302591:5354229:5332750:5368322:5309668:5305319:5371061:5357421:5349447:5314235:5253112:5312841:5318059:5316178:5287556:5324720:5282983:5223511:5244090:5301795:5278223:5313474:5261916:5317362:5268902:5278723:5325766:5319925:5255352:5274622:5230462:5272035:5273335:5325939:5262610:5261614:5260358:5308522:5248230:5256792:5288570:5328754:5294546:5308782:5313588:5279237:5269789:5270657:5176004:5234948:5252025:5327075:5253292:3228046:3231113:3240680:3271666:3239700:3226801:3220342:3232808:3264436:3241045:3230448:3230596:3236190:3244035:3232520:3211445:3247407:3228567:,1011177,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,12-09-2017 02:41:53,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,346746975223,316557413,2689299:2754280:2767079:2734707:2764315:2744593:2763836:2792030:2771075:2773206:2786000:2797419:2752468:2778999:2811716:2788774:2763300:2757756:4034929:4001235:4064734:3999383:4069804:4001595:4053640:3991515:4078306:4061908:4074772:4030051:4040965:4049619:4064585:4026845:4020749:3984912:3987342:4022108:3986772:4065305:3905272:3985440:3944776:4040620:4042314:4043354:3976172:4027823:3987356:4032874:4056667:3976084:3965731:4030986:3988373:4007704:3987518:4025114:3952233:3996472:3967373:4043434:4021601:3995129:3892932:3988648:3978218:3990723:4025100:3977276:4021296:4018661:2772419:2789793:2801239:2795701:2819555:2774368:2780786:2793954:2794460:2785935:2785183:2762241:2779242:2794041:2797463:2779728:2769797:2786308:,605841,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,12-09-2017 02:42:03,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,193719702504,215539402,1921657:1920382:1938520:1966468:1924694:1942339:1932844:1977500:1947592:1973797:1957767:1912631:1956108:1921021:1938008:1967636:1976820:1971575:2697212:2683133:2685059:2680003:2687725:2687760:2693803:2698853:2689914:2685881:2690421:2692731:2692946:2693781:2684704:2689615:2688327:2677492:2683113:2684915:2692013:2684808:2678362:2690819:2681519:2690920:2683338:2679240:2686935:2663807:2681185:2681209:2680583:2685114:2685830:2670679:2668711:2692253:2685767:2675374:2686761:2678727:2688399:2686997:2692274:2677010:2675884:2683254:2686555:2678495:2683891:2673993:2681540:2679037:2005388:1992531:2007217:1952191:1999640:1960686:1983006:1981728:1994549:1964268:1974289:1956149:1955710:1952682:1972377:1952424:1967346:1961191:,354978,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,12-09-2017 02:42:13,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2579986248,165774942,1044037:1065307:1075483:1094866:1074186:1080735:1068692:1050366:1074136:1059267:1086126:1056822:1057463:1041972:1084413:1043137:1069366:1061396:2046948:2073564:2106105:2138201:2048616:2086806:2089596:2062546:2095074:2060169:1993015:2001610:2073715:2022757:2045814:2040672:1995847:2015464:2519225:2538477:2498973:2420757:2587751:2599494:2528087:2579847:2608888:2571599:2564393:2517302:2563455:2480856:2494496:2560062:2535855:2535388:2569892:2539015:2558598:2493641:2551234:2498044:2385877:2600520:2608488:2602561:2604993:2521627:2550920:2494064:2526187:2519689:2484209:2413896:1021284:1023537:988708:1005119:1006304:1053999:1029258:1059108:1036013:1048884:1015485:1015719:1015083:1019490:1042032:997410:1012722:972138:,676645,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,12-09-2017 02:42:23,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,564977598219,389167671,2973713:3184046:3237401:3224487:3220403:3199974:3210639:3193541:3198661:3218681:3226177:3186715:3184770:3201899:3208378:3199237:3189785:3223001:5122969:5166251:5157462:5122067:5171052:5143617:5117589:5152172:5164125:5169618:5150581:5114009:5113815:5107061:5136809:5149796:5124553:5144023:5016593:5068725:5065501:5026443:5081966:5063184:5071582:5036943:5101114:5020410:4963411:5034877:4993078:5018495:5056344:5030767:5066029:5052869:5037809:5044324:5056418:5095175:5049688:5053508:5064063:5025561:5086240:5065517:5017692:5033461:5022497:5029694:5085707:4996521:4993947:5048888:3168857:3211031:3215709:3208650:3225660:3155165:3211725:3214136:3210035:3178372:3197056:3197268:3195156:3185909:3212582:3207527:3176930:3211785:,922166,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,90
